#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2023 06 21 18 24 283  1.4  1.9 99.00 99.00 99.00 999 1015.2  17.9  13.0 999.0 99.0 99.00
2023 06 21 18 30 288  1.7  2.3 99.00 99.00 99.00 999 1015.1  17.8  13.0 999.0 99.0 99.00
2023 06 21 18 36 283  1.8  2.5 99.00 99.00 99.00 999 1015.1  17.5  13.0 999.0 99.0 99.00
2023 06 21 18 42 284  1.5  2.1 99.00 99.00 99.00 999 1015.1  17.8  13.0 999.0 99.0 99.00
2023 06 21 18 48 278  1.7  2.1 99.00 99.00 99.00 999 1015.1  17.7  13.0 999.0 99.0 99.00
2023 06 21 18 54 265  2.0  2.4 99.00 99.00 99.00 999 1015.1  17.5  13.0 999.0 99.0 99.00
2023 06 21 19 00 269  1.6  2.3 99.00 99.00 99.00 999 1015.1  17.5  13.2 999.0 99.0 99.00
2023 06 21 19 06 276  1.8  2.4 99.00 99.00 99.00 999 1015.1  17.6  13.6 999.0 99.0 99.00
2023 06 21 19 12 279  1.7  2.2 99.00 99.00 99.00 999 1015.1  17.6  14.3 999.0 99.0 99.00
2023 06 21 19 18 281  1.3  1.9 99.00 99.00 99.00 999 1015.1  17.8  15.0 999.0 99.0 99.00
2023 06 21 19 24 282  1.5  2.1 99.00 99.00 99.00 999 1015.1  17.9  15.7 999.0 99.0 99.00
2023 06 21 19 30 285  1.4  2.0 99.00 99.00 99.00 999 1015.0  18.1  16.1 999.0 99.0 99.00
2023 06 21 19 36 291  1.5  2.0 99.00 99.00 99.00 999 1015.1  18.3  16.5 999.0 99.0 99.00
2023 06 21 19 42 297  1.3  1.8 99.00 99.00 99.00 999 1015.1  18.6  16.8 999.0 99.0 99.00
2023 06 21 19 48 281  1.9  2.4 99.00 99.00 99.00 999 1015.1  18.4  17.0 999.0 99.0 99.00
2023 06 21 19 54 287  1.2  2.1 99.00 99.00 99.00 999 1015.1  18.7  17.4 999.0 99.0 99.00
2023 06 21 20 00 273  2.5  2.9 99.00 99.00 99.00 999 1015.1  18.2  17.7 999.0 99.0 99.00
2023 06 21 20 06 274  2.5  2.9 99.00 99.00 99.00 999 1015.1 999.0  17.9 999.0 99.0 99.00
2023 06 21 20 12 284  2.1  2.9 99.00 99.00 99.00 999 1015.0 999.0  18.1 999.0 99.0 99.00
2023 06 21 20 18 276  2.5  3.0 99.00 99.00 99.00 999 1015.0 999.0  18.2 999.0 99.0 99.00
2023 06 21 20 24 280  2.7  3.0 99.00 99.00 99.00 999 1015.0 999.0  18.2 999.0 99.0 99.00
2023 06 21 20 30 293  2.3  3.2 99.00 99.00 99.00 999 1015.0 999.0  18.1 999.0 99.0 99.00
2023 06 21 20 36 289  2.2  3.1 99.00 99.00 99.00 999 1015.0 999.0  18.1 999.0 99.0 99.00
2023 06 21 20 42 278  2.1  3.1 99.00 99.00 99.00 999 1015.0 999.0  18.1 999.0 99.0 99.00
2023 06 21 20 48 280  1.9  3.3 99.00 99.00 99.00 999 1015.0 999.0  18.0 999.0 99.0 99.00
2023 06 21 20 54 288  2.4  3.2 99.00 99.00 99.00 999 1015.0  18.2  17.8 999.0 99.0 99.00
2023 06 21 21 00 281  2.5  3.3 99.00 99.00 99.00 999 1015.0  18.1  18.0 999.0 99.0 99.00
2023 06 21 21 06 296  2.2  3.3 99.00 99.00 99.00 999 1015.0  18.7  18.2 999.0 99.0 99.00
2023 06 21 21 12 300  2.0  3.3 99.00 99.00 99.00 999 1015.0  18.9  18.2 999.0 99.0 99.00
2023 06 21 21 18 294  2.2  3.3 99.00 99.00 99.00 999 1015.0  18.9  18.2 999.0 99.0 99.00
2023 06 21 21 24 293  1.9  3.1 99.00 99.00 99.00 999 1015.0  18.8  18.2 999.0 99.0 99.00
2023 06 21 21 30 296  2.5  3.3 99.00 99.00 99.00 999 1014.9  18.9  18.4 999.0 99.0 99.00
2023 06 21 21 36 293  2.3  2.9 99.00 99.00 99.00 999 1014.9  18.9  18.3 999.0 99.0 99.00
2023 06 21 21 42 302  2.1  2.9 99.00 99.00 99.00 999 1014.9  19.2  18.0 999.0 99.0 99.00
2023 06 21 21 48 301  2.0  3.0 99.00 99.00 99.00 999 1014.9  19.2  17.7 999.0 99.0 99.00
2023 06 21 21 54 297  2.3  3.1 99.00 99.00 99.00 999 1014.8  19.0  17.3 999.0 99.0 99.00
2023 06 21 22 00 302  2.3  2.9 99.00 99.00 99.00 999 1014.8  19.1  17.2 999.0 99.0 99.00
2023 06 21 22 06 297  1.3  3.1 99.00 99.00 99.00 999 1014.7  19.4  17.4 999.0 99.0 99.00
2023 06 21 22 12 298  1.9  2.7 99.00 99.00 99.00 999 1014.8  19.3  17.5 999.0 99.0 99.00
2023 06 21 22 18 294  2.1  3.0 99.00 99.00 99.00 999 1014.7  19.2  17.4 999.0 99.0 99.00
2023 06 21 22 24 299  2.0  3.4 99.00 99.00 99.00 999 1014.7  19.2  17.2 999.0 99.0 99.00
2023 06 21 22 30 303  2.2  2.9 99.00 99.00 99.00 999 1014.7  19.0  17.2 999.0 99.0 99.00
2023 06 21 22 36 303  2.2  3.1 99.00 99.00 99.00 999 1014.7  18.9  17.2 999.0 99.0 99.00
2023 06 21 22 42 303  2.0  3.0 99.00 99.00 99.00 999 1014.7  18.9  17.2 999.0 99.0 99.00
2023 06 21 22 48 302  2.4  2.9 99.00 99.00 99.00 999 1014.7  18.9  17.4 999.0 99.0 99.00
2023 06 21 22 54 294  2.2  2.9 99.00 99.00 99.00 999 1014.7  19.0  17.4 999.0 99.0 99.00
2023 06 21 23 00 298  2.4  2.9 99.00 99.00 99.00 999 1014.6  19.1  17.5 999.0 99.0 99.00
2023 06 21 23 06 290  1.3  2.8 99.00 99.00 99.00 999 1014.6  19.3  17.6 999.0 99.0 99.00
2023 06 21 23 12 290  2.0  2.6 99.00 99.00 99.00 999 1014.6  19.1  17.8 999.0 99.0 99.00
2023 06 21 23 18 290  2.9  3.4 99.00 99.00 99.00 999 1014.6  18.8  17.8 999.0 99.0 99.00
2023 06 21 23 24 280  2.7  3.0 99.00 99.00 99.00 999 1014.5  18.6  17.9 999.0 99.0 99.00
2023 06 21 23 30 296  1.8  3.2 99.00 99.00 99.00 999 1014.4  19.0  18.0 999.0 99.0 99.00
2023 06 21 23 36 278  2.2  2.8 99.00 99.00 99.00 999 1014.3  18.8  18.2 999.0 99.0 99.00
2023 06 21 23 42 286  2.3  3.0 99.00 99.00 99.00 999 1014.2  18.6  18.2 999.0 99.0 99.00
2023 06 21 23 48 281  2.4  2.8 99.00 99.00 99.00 999 1014.2  18.4  18.2 999.0 99.0 99.00
2023 06 21 23 54 282  2.1  2.6 99.00 99.00 99.00 999 1014.2  18.6  18.1 999.0 99.0 99.00
2023 06 22 00 00 282  1.8  2.5 99.00 99.00 99.00 999 1014.1  18.6  18.2 999.0 99.0 99.00
2023 06 22 00 06 288  1.6  2.2 99.00 99.00 99.00 999 1014.0  18.6  18.3 999.0 99.0 99.00
2023 06 22 00 12 284  1.4  2.0 99.00 99.00 99.00 999 1013.9  18.7  18.3 999.0 99.0 99.00
2023 06 22 00 18 287  0.9  2.1 99.00 99.00 99.00 999 1013.8  19.2  18.3 999.0 99.0 99.00
2023 06 22 00 24 297  0.7  1.6 99.00 99.00 99.00 999 1013.8  19.4  18.5 999.0 99.0 99.00
2023 06 22 00 30 291  1.6  1.8 99.00 99.00 99.00 999 1013.9  19.1  18.7 999.0 99.0 99.00
2023 06 22 00 36 296  1.5  1.8 99.00 99.00 99.00 999 1013.8  19.0  18.6 999.0 99.0 99.00
2023 06 22 00 42 301  1.2  1.9 99.00 99.00 99.00 999 1013.7  19.2  18.6 999.0 99.0 99.00
2023 06 22 00 48 298  1.2  1.8 99.00 99.00 99.00 999 1013.7  19.2  18.4 999.0 99.0 99.00
2023 06 22 00 54 308  1.5  1.8 99.00 99.00 99.00 999 1013.7  18.9  18.4 999.0 99.0 99.00
2023 06 22 01 00 291  0.4  1.7 99.00 99.00 99.00 999 1013.6  19.3  18.4 999.0 99.0 99.00
2023 06 22 01 06 307  0.8  1.5 99.00 99.00 99.00 999 1013.5  18.9  18.4 999.0 99.0 99.00
2023 06 22 01 12 302  1.1  1.7 99.00 99.00 99.00 999 1013.6  18.9  18.4 999.0 99.0 99.00
2023 06 22 01 18 301  1.5  2.1 99.00 99.00 99.00 999 1013.6  19.0  18.4 999.0 99.0 99.00
2023 06 22 01 24 297  1.4  2.2 99.00 99.00 99.00 999 1013.6  19.2  18.3 999.0 99.0 99.00
2023 06 22 01 30 310  1.9  2.4 99.00 99.00 99.00 999 1013.6  18.7  18.3 999.0 99.0 99.00
2023 06 22 01 36 302  1.8  2.5 99.00 99.00 99.00 999 1013.6  18.7  17.9 999.0 99.0 99.00
2023 06 22 01 42 304  1.6  2.5 99.00 99.00 99.00 999 1013.7  18.7  17.4 999.0 99.0 99.00
2023 06 22 01 48 300  1.5  2.2 99.00 99.00 99.00 999 1013.7 999.0  16.9 999.0 99.0 99.00
2023 06 22 01 54 296  2.2  2.6 99.00 99.00 99.00 999 1013.8  18.7  16.3 999.0 99.0 99.00
2023 06 22 02 00 299  1.3  2.5 99.00 99.00 99.00 999 1013.8  18.8  16.0 999.0 99.0 99.00
2023 06 22 02 06 300  1.7  2.1 99.00 99.00 99.00 999 1013.8  18.7  15.8 999.0 99.0 99.00
2023 06 22 02 12 298  1.6  2.1 99.00 99.00 99.00 999 1013.8  18.6  15.6 999.0 99.0 99.00
2023 06 22 02 18 301  2.1  2.5 99.00 99.00 99.00 999 1013.8  18.4  15.5 999.0 99.0 99.00
2023 06 22 02 24 295  1.6  2.3 99.00 99.00 99.00 999 1013.7  18.4  15.4 999.0 99.0 99.00
2023 06 22 02 30 304  2.5  3.3 99.00 99.00 99.00 999 1013.7  18.3  15.3 999.0 99.0 99.00
2023 06 22 02 36 300  2.6  3.0 99.00 99.00 99.00 999 1013.7  18.1  15.3 999.0 99.0 99.00
2023 06 22 02 42 297  1.9  2.6 99.00 99.00 99.00 999 1013.8  18.1  15.2 999.0 99.0 99.00
2023 06 22 02 48 297  2.1  2.5 99.00 99.00 99.00 999 1013.8  18.0  15.3 999.0 99.0 99.00
2023 06 22 02 54 295  2.5  3.0 99.00 99.00 99.00 999 1013.8  17.8  15.3 999.0 99.0 99.00
2023 06 22 03 00 297  2.2  2.9 99.00 99.00 99.00 999 1013.8  17.7  15.3 999.0 99.0 99.00
2023 06 22 03 06 303  2.5  2.9 99.00 99.00 99.00 999 1013.8  17.6  15.2 999.0 99.0 99.00
2023 06 22 03 12 295  1.4  2.2 99.00 99.00 99.00 999 1013.9  17.7  15.2 999.0 99.0 99.00
2023 06 22 03 18 318  2.3  2.7 99.00 99.00 99.00 999 1013.8  17.5  15.2 999.0 99.0 99.00
2023 06 22 03 24 304  2.0  2.7 99.00 99.00 99.00 999 1013.8  17.5  15.1 999.0 99.0 99.00
2023 06 22 03 30 319  2.2  2.9 99.00 99.00 99.00 999 1013.8  17.4  15.1 999.0 99.0 99.00
2023 06 22 03 36 312  2.2  2.5 99.00 99.00 99.00 999 1013.9  17.4  15.1 999.0 99.0 99.00
2023 06 22 03 42 305  1.7  2.5 99.00 99.00 99.00 999 1014.0  17.3  15.0 999.0 99.0 99.00
2023 06 22 03 48 302  1.7  2.3 99.00 99.00 99.00 999 1014.0  17.4  14.9 999.0 99.0 99.00
2023 06 22 03 54 331  1.8  2.7 99.00 99.00 99.00 999 1014.0  17.3  14.8 999.0 99.0 99.00
2023 06 22 04 00 294  1.7  2.2 99.00 99.00 99.00 999 1014.0  17.3  14.7 999.0 99.0 99.00
2023 06 22 04 06 299  1.7  2.1 99.00 99.00 99.00 999 1014.1  17.3  14.5 999.0 99.0 99.00
2023 06 22 04 12 303  2.0  2.4 99.00 99.00 99.00 999 1014.1  17.3  14.3 999.0 99.0 99.00
2023 06 22 04 18 306  1.8  2.3 99.00 99.00 99.00 999 1014.3  17.3  14.5 999.0 99.0 99.00
2023 06 22 04 24 322  1.5  2.0 99.00 99.00 99.00 999 1014.2  17.3  14.5 999.0 99.0 99.00
2023 06 22 04 30 304  1.7  2.0 99.00 99.00 99.00 999 1014.3  17.3  14.5 999.0 99.0 99.00
2023 06 22 04 36 308  2.3  2.5 99.00 99.00 99.00 999 1014.3  17.3  14.5 999.0 99.0 99.00
2023 06 22 04 42 306  2.1  2.6 99.00 99.00 99.00 999 1014.3  17.4  14.4 999.0 99.0 99.00
2023 06 22 04 48 311  2.0  2.7 99.00 99.00 99.00 999 1014.3  17.4  14.3 999.0 99.0 99.00
2023 06 22 04 54 294  2.1  2.6 99.00 99.00 99.00 999 1014.3  17.4  14.2 999.0 99.0 99.00
2023 06 22 05 00 309  2.0  2.7 99.00 99.00 99.00 999 1014.4  17.3  14.1 999.0 99.0 99.00
2023 06 22 05 06 307  1.3  2.3 99.00 99.00 99.00 999 1014.3  17.5  14.0 999.0 99.0 99.00
2023 06 22 05 12 315  1.3  2.5 99.00 99.00 99.00 999 1014.3  17.3  13.9 999.0 99.0 99.00
2023 06 22 05 18 313  1.5  2.2 99.00 99.00 99.00 999 1014.2  17.4  13.9 999.0 99.0 99.00
2023 06 22 05 24 341  1.3  2.4 99.00 99.00 99.00 999 1014.2  17.3  13.8 999.0 99.0 99.00
2023 06 22 05 30 314  2.1  2.8 99.00 99.00 99.00 999 1014.2  17.4  13.8 999.0 99.0 99.00
2023 06 22 05 36 331  1.7  2.1 99.00 99.00 99.00 999 1014.2  17.4  13.7 999.0 99.0 99.00
2023 06 22 05 42 328  0.8  1.7 99.00 99.00 99.00 999 1014.3  17.4  13.7 999.0 99.0 99.00
2023 06 22 05 48 297  1.1  1.6 99.00 99.00 99.00 999 1014.3  17.4  13.7 999.0 99.0 99.00
2023 06 22 05 54 292  0.9  1.5 99.00 99.00 99.00 999 1014.3  17.4  13.5 999.0 99.0 99.00
2023 06 22 06 00 218  0.3  1.8 99.00 99.00 99.00 999 1014.4  17.3  13.5 999.0 99.0 99.00
2023 06 22 06 06 322  0.0  0.0 99.00 99.00 99.00 999 1014.4  17.3  13.7 999.0 99.0 99.00
2023 06 22 06 12 242  0.3  0.9 99.00 99.00 99.00 999 1014.5  17.5  14.3 999.0 99.0 99.00
2023 06 22 06 18 318  0.7  1.1 99.00 99.00 99.00 999 1014.5  17.5  14.8 999.0 99.0 99.00
2023 06 22 06 24 266  1.3  2.2 99.00 99.00 99.00 999 1014.5  17.5  15.4 999.0 99.0 99.00
2023 06 22 06 30 261  1.1  1.3 99.00 99.00 99.00 999 1014.5  17.4  16.0 999.0 99.0 99.00
2023 06 22 06 36 287  0.8  1.3 99.00 99.00 99.00 999 1014.4  17.6  16.5 999.0 99.0 99.00
2023 06 22 06 42 248  1.1  1.6 99.00 99.00 99.00 999 1014.4  17.5  16.8 999.0 99.0 99.00
2023 06 22 06 48 329  1.6  2.2 99.00 99.00 99.00 999 1014.4  17.3  17.1 999.0 99.0 99.00
2023 06 22 06 54 281  0.6  1.4 99.00 99.00 99.00 999 1014.3  17.4  17.3 999.0 99.0 99.00
2023 06 22 07 00 294  1.2  1.9 99.00 99.00 99.00 999 1014.2  17.5  17.5 999.0 99.0 99.00
2023 06 22 07 06 282  1.3  1.6 99.00 99.00 99.00 999 1014.3 999.0  17.7 999.0 99.0 99.00
2023 06 22 07 12 277  1.5  1.9 99.00 99.00 99.00 999 1014.3 999.0  17.8 999.0 99.0 99.00
2023 06 22 07 18 285  1.1  1.6 99.00 99.00 99.00 999 1014.2 999.0  17.9 999.0 99.0 99.00
2023 06 22 07 24 269  1.6  1.8 99.00 99.00 99.00 999 1014.1  17.2  18.1 999.0 99.0 99.00
2023 06 22 07 30 246  1.8  2.0 99.00 99.00 99.00 999 1014.3  17.1  18.1 999.0 99.0 99.00
2023 06 22 07 36 253  1.9  2.1 99.00 99.00 99.00 999 1014.2  17.1  18.1 999.0 99.0 99.00
2023 06 22 07 42 245  1.2  2.0 99.00 99.00 99.00 999 1014.0  17.2  18.0 999.0 99.0 99.00
2023 06 22 07 48 242  1.2  1.4 99.00 99.00 99.00 999 1014.0  17.1  18.0 999.0 99.0 99.00
2023 06 22 07 54 251  1.6  2.0 99.00 99.00 99.00 999 1014.0  17.1  17.9 999.0 99.0 99.00
2023 06 22 08 00 263  2.2  2.5 99.00 99.00 99.00 999 1014.0  17.1  17.9 999.0 99.0 99.00
2023 06 22 08 06 249  1.5  2.7 99.00 99.00 99.00 999 1014.0  17.1  18.0 999.0 99.0 99.00
2023 06 22 08 12 224  1.0  2.0 99.00 99.00 99.00 999 1013.9  17.0  18.0 999.0 99.0 99.00
2023 06 22 08 18 258  1.1  1.7 99.00 99.00 99.00 999 1013.8  16.9  18.1 999.0 99.0 99.00
2023 06 22 08 24 255  1.4  2.4 99.00 99.00 99.00 999 1014.0  16.8  18.0 999.0 99.0 99.00
2023 06 22 08 30 219  1.4  1.8 99.00 99.00 99.00 999 1014.0  16.9  17.9 999.0 99.0 99.00
2023 06 22 08 36 336  0.8  2.1 99.00 99.00 99.00 999 1013.9  16.9  17.9 999.0 99.0 99.00
2023 06 22 08 42  23  0.8  1.2 99.00 99.00 99.00 999 1013.7  16.8  17.9 999.0 99.0 99.00
2023 06 22 08 48  38  0.5  1.4 99.00 99.00 99.00 999 1013.8  16.8  17.9 999.0 99.0 99.00
2023 06 22 08 54 236  0.4  0.7 99.00 99.00 99.00 999 1013.8  17.0  17.9 999.0 99.0 99.00
2023 06 22 09 00 244  1.7  2.0 99.00 99.00 99.00 999 1013.8  16.8  17.9 999.0 99.0 99.00
2023 06 22 09 06 245  1.4  2.1 99.00 99.00 99.00 999 9999.0  16.9  17.9 999.0 99.0 99.00
2023 06 22 09 12 268  0.6  1.9 99.00 99.00 99.00 999 9999.0  16.8  17.9 999.0 99.0 99.00
2023 06 22 09 18 303  0.3  2.0 99.00 99.00 99.00 999 9999.0  16.8  17.9 999.0 99.0 99.00
2023 06 22 09 24 220  0.9  1.3 99.00 99.00 99.00 999 1013.7  16.9 999.0 999.0 99.0 99.00
2023 06 22 09 30 242  0.8  1.1 99.00 99.00 99.00 999 1013.8  16.9 999.0 999.0 99.0 99.00
2023 06 22 09 36 258  1.2  2.5 99.00 99.00 99.00 999 1013.8  16.9  17.8 999.0 99.0 99.00
2023 06 22 09 42 275  0.8  1.4 99.00 99.00 99.00 999 1013.8  17.0  17.8 999.0 99.0 99.00
2023 06 22 09 48 251  2.1  2.8 99.00 99.00 99.00 999 1013.8  16.9  17.8 999.0 99.0 99.00
2023 06 22 09 54 281  0.6  2.1 99.00 99.00 99.00 999 1013.7  16.9  17.9 999.0 99.0 99.00
2023 06 22 10 00 310  1.4  2.8 99.00 99.00 99.00 999 1013.8  16.9  17.8 999.0 99.0 99.00
2023 06 22 10 06 285  2.4  3.1 99.00 99.00 99.00 999 1013.6  16.7  17.7 999.0 99.0 99.00
2023 06 22 10 12 318  1.0  2.2 99.00 99.00 99.00 999 1013.6  16.8  17.4 999.0 99.0 99.00
2023 06 22 10 18   7  0.2  1.6 99.00 99.00 99.00 999 1013.6  16.7  17.4 999.0 99.0 99.00
2023 06 22 10 24  69  0.7  1.2 99.00 99.00 99.00 999 1013.6  16.7  17.3 999.0 99.0 99.00
2023 06 22 10 30  31  1.1  1.6 99.00 99.00 99.00 999 1013.6  16.7  17.3 999.0 99.0 99.00
2023 06 22 10 36  30  0.2  1.4 99.00 99.00 99.00 999 1013.6  16.8  17.2 999.0 99.0 99.00
2023 06 22 10 42 232  0.8  1.1 99.00 99.00 99.00 999 1013.6  16.9  17.3 999.0 99.0 99.00
2023 06 22 10 48 231  0.9  1.8 99.00 99.00 99.00 999 1013.6  16.7  17.4 999.0 99.0 99.00
2023 06 22 10 54 218  1.9  2.5 99.00 99.00 99.00 999 1013.6  16.7  17.5 999.0 99.0 99.00
2023 06 22 11 00 217  1.9  2.7 99.00 99.00 99.00 999 1013.5  16.6  17.7 999.0 99.0 99.00
2023 06 22 11 06 237  1.3  2.6 99.00 99.00 99.00 999 1013.5  16.5 999.0 999.0 99.0 99.00
2023 06 22 11 12 357  0.2  1.4 99.00 99.00 99.00 999 1013.4  16.5 999.0 999.0 99.0 99.00
2023 06 22 11 18 338  0.6  0.8 99.00 99.00 99.00 999 1013.4  16.6 999.0 999.0 99.0 99.00
2023 06 22 11 24 258  0.4  1.0 99.00 99.00 99.00 999 1013.4  16.6  17.6 999.0 99.0 99.00
